image_id,inter_depth,intra_depth
Vaillant_0500_1954_12_12-05.png,0.0,4.0
Vaillant_0477_1954_07_04-01.png,1.0,5.0
Vaillant_0633_1957_06_30-22.png,5.0,2.0
Vaillant_0525_1955_06_05-05.png,1.0,2.0
Vaillant_0619_1957_03_24-06.png,1.0,4.0
Vaillant_0509_1955_02_13-05.png,1.0,6.0
Vaillant_0504_1955_01_09-05.png,3.0,2.0
Vaillant_0492_1954_10_17-01.png,2.0,1.0
Vaillant_0519_1955_04_24-16.png,3.0,1.0
Vaillant_0537_1955_08_28-16.png,2.0,3.0
Vaillant_0540_1955_09_18-16.png,0.0,6.0
Vaillant_0612_1957_02_03-06.png,5.0,1.0
Vaillant_0472_1954_05_30-14.png,5.0,1.0
Vaillant_0461_1954_03_14-05.png,0.0,1.0
Vaillant_0630_1957_06_09-32.png,0.0,6.0
Vaillant_0630_1957_06_09-32.png,1.0,3.0
Vaillant_0612_1957_02_03-32.png,0.0,2.0
Vaillant_0464_1954_04_04-05.png,0.0,6.0
Vaillant_0512_1955_03_06-05.png,6.0,1.0
Vaillant_0468_1954_05_02-01.png,0.0,2.0
Vaillant_0476_1954_06_27-14.png,3.0,2.0
Vaillant_0622_1957_04_14-32.png,0.0,3.0
Vaillant_0549_1955_11_20-16.png,1.0,4.0
Vaillant_0533_1955_07_31-05.png,0.0,1.0
Vaillant_0469_1954_05_09-01.png,3.0,1.0
Vaillant_0475_1954_06_20-01.png,0.0,2.0
Vaillant_0512_1955_03_06-05.png,4.0,1.0
Vaillant_0617_1957_03_10-06.png,0.0,3.0
Vaillant_0511_1955_02_27-16.png,1.0,3.0
Vaillant_0500_1954_12_12-05.png,5.0,1.0
Vaillant_0553_1955_12_18-30.png,3.0,2.0
Vaillant_0457_1954_02_14-05.png,0.0,0.0
Vaillant_0486_1954_09_05-05.png,2.0,16.0
Vaillant_0541_1955_09_25-16.png,8.0,3.0
Vaillant_0479_1954_07_18-14.png,0.0,2.0
Vaillant_0514_1955_03_20-05.png,7.0,1.0
Vaillant_0460_1954_03_07-01.png,1.0,2.0
Vaillant_0454_1954_01_24-05.png,7.0,2.0
Vaillant_0518_1955_04_17-05.png,0.0,6.0
Vaillant_0460_1954_03_07-01.png,0.0,5.0
Vaillant_0506_1955_01_23-05.png,2.0,1.0
Vaillant_0631_1957_06_16-32.png,0.0,9.0
Vaillant_0624_1957_04_28-09.png,0.0,0.0
Vaillant_0461_1954_03_14-01.png,1.0,5.0
Vaillant_0540_1955_09_18-05.png,0.0,3.0
Vaillant_0630_1957_06_09-32.png,0.0,11.0
Vaillant_0531_1955_07_17-16.png,2.0,2.0
Vaillant_0486_1954_09_05-01.png,3.0,1.0
Vaillant_0616_1957_03_03-06.png,1.0,3.0
Vaillant_0501_1954_12_19-05.png,3.0,3.0
Vaillant_0618_1957_03_17-06.png,3.0,2.0
Vaillant_0462_1954_03_21-01.png,1.0,5.0
Vaillant_0476_1954_06_27-14.png,1.0,2.0
Vaillant_0632_1957_06_23-31.png,0.0,5.0
Vaillant_0532_1955_07_24-16.png,3.0,1.0
Vaillant_0475_1954_06_20-01.png,1.0,3.0
Vaillant_0508_1955_02_06-05.png,0.0,4.0
Vaillant_0516_1955_04_03-05.png,1.0,1.0
Vaillant_0544_1955_10_16-05.png,3.0,5.0
Vaillant_0609_1957_01_13-06.png,3.0,1.0
Vaillant_0472_1954_05_30-14.png,2.0,1.0
Vaillant_0457_1954_02_14-01.png,1.0,1.0
Vaillant_0475_1954_06_20-01.png,1.0,1.0
Vaillant_0523_1955_05_22-16.png,2.0,2.0
Vaillant_0620_1957_03_31-01.png,0.0,3.0
Vaillant_0627_1957_05_19-22.png,7.0,2.0
Vaillant_0497_1954_11_21-01.png,0.0,2.0
Vaillant_0497_1954_11_21-05.png,2.0,3.0
Vaillant_0492_1954_10_17-05.png,6.0,3.0
Vaillant_0550_1955_11_27-05.png,3.0,2.0
Vaillant_0512_1955_03_06-16.png,0.0,2.0
Vaillant_0507_1955_01_30-16.png,2.0,2.0
Vaillant_0494_1954_10_31-05.png,4.0,1.0
Vaillant_0543_1955_10_09-05.png,1.0,2.0
Vaillant_0499_1954_12_05-01.png,2.0,2.0
Vaillant_0553_1955_12_18-30.png,2.0,2.0
Vaillant_0536_1955_08_21-06.png,1.0,1.0
Vaillant_0553_1955_12_18-01.png,1.0,1.0
Vaillant_0476_1954_06_27-01.png,0.0,0.0
Vaillant_0526_1955_06_12-16.png,0.0,2.0
Vaillant_0524_1955_05_29-05.png,0.0,1.0
Vaillant_0487_1954_09_12-05.png,1.0,3.0
Vaillant_0455_1954_01_31-05.png,0.0,1.0
Vaillant_0610_1957_01_20-01.png,2.0,1.0
Vaillant_0519_1955_04_24-16.png,5.0,1.0
Vaillant_0455_1954_01_31-05.png,0.0,4.0
Vaillant_0618_1957_03_17-32.png,1.0,2.0
Vaillant_0457_1954_02_14-05.png,2.0,1.0
Vaillant_0489_1954_09_26-01.png,1.0,4.0
Vaillant_0523_1955_05_22-16.png,1.0,1.0
Vaillant_0626_1957_05_12-09.png,5.0,1.0
Vaillant_0540_1955_09_18-16.png,0.0,2.0
Vaillant_0531_1955_07_17-16.png,0.0,3.0
Vaillant_0553_1955_12_18-29.png,2.0,3.0
Vaillant_0478_1954_07_11-01.png,0.0,0.0
Vaillant_0553_1955_12_18-28.png,3.0,2.0
Vaillant_0633_1957_06_30-22.png,1.0,1.0
Vaillant_0623_1957_04_21-32.png,4.0,1.0
Vaillant_0466_1954_04_18-01.png,1.0,2.0
Vaillant_0540_1955_09_18-05.png,0.0,0.0
Vaillant_0496_1954_11_14-01.png,2.0,3.0
Vaillant_0511_1955_02_27-16.png,4.0,2.0
Vaillant_0481_1954_08_01-14.png,2.0,2.0
Vaillant_0548_1955_11_13-16.png,0.0,1.0
Vaillant_0519_1955_04_24-05.png,0.0,0.0
Vaillant_0512_1955_03_06-16.png,1.0,2.0
Vaillant_0608_1957_01_06-32.png,1.0,3.0
Vaillant_0553_1955_12_18-28.png,0.0,1.0
Vaillant_0619_1957_03_24-06.png,0.0,1.0
Vaillant_0492_1954_10_17-05.png,2.0,4.0
Vaillant_0512_1955_03_06-16.png,0.0,4.0
Vaillant_0509_1955_02_13-16.png,2.0,1.0
Vaillant_0472_1954_05_30-01.png,0.0,2.0
Vaillant_0510_1955_02_20-16.png,0.0,0.0
Vaillant_0610_1957_01_20-06.png,0.0,3.0
Vaillant_0454_1954_01_24-01.png,0.0,3.0
Vaillant_0465_1954_04_11-01.png,1.0,10.0
Vaillant_0500_1954_12_12-29.png,4.0,1.0
Vaillant_0549_1955_11_20-16.png,0.0,8.0
Vaillant_0529_1955_07_03-16.png,0.0,13.0
Vaillant_0510_1955_02_20-16.png,0.0,1.0
Vaillant_0633_1957_06_30-22.png,5.0,1.0
Vaillant_0493_1954_10_24-05.png,3.0,3.0
Vaillant_0454_1954_01_24-01.png,0.0,4.0
Vaillant_0506_1955_01_23-05.png,0.0,3.0
Vaillant_0553_1955_12_18-30.png,2.0,1.0
Vaillant_0554_1955_12_25-01.png,3.0,1.0
Vaillant_0514_1955_03_20-16.png,0.0,6.0
Vaillant_0496_1954_11_14-05.png,4.0,1.0
Vaillant_0617_1957_03_10-06.png,2.0,1.0
Vaillant_0481_1954_08_01-14.png,0.0,3.0
Vaillant_0486_1954_09_05-05.png,0.0,7.0
Vaillant_0619_1957_03_24-01.png,0.0,4.0
Vaillant_0514_1955_03_20-16.png,1.0,1.0
Vaillant_0500_1954_12_12-05.png,4.0,1.0
Vaillant_0533_1955_07_31-05.png,5.0,1.0
Vaillant_0518_1955_04_17-05.png,0.0,11.0
Vaillant_0530_1955_07_10-05.png,1.0,4.0
Vaillant_0459_1954_02_28-05.png,8.0,1.0
Vaillant_0516_1955_04_03-05.png,0.0,0.0
Vaillant_0543_1955_10_09-16.png,0.0,3.0
Vaillant_0473_1954_06_06-01.png,1.0,2.0
Vaillant_0469_1954_05_09-14.png,5.0,1.0
Vaillant_0457_1954_02_14-05.png,3.0,2.0
Vaillant_0613_1957_02_10-06.png,0.0,0.0
Vaillant_0535_1955_08_14-06.png,0.0,3.0
Vaillant_0493_1954_10_24-05.png,1.0,5.0
Vaillant_0620_1957_03_31-32.png,1.0,6.0
Vaillant_0465_1954_04_11-01.png,1.0,5.0
Vaillant_0491_1954_10_10-05.png,1.0,1.0
Vaillant_0547_1955_11_06-16.png,1.0,4.0
Vaillant_0615_1957_02_24-32.png,3.0,1.0
Vaillant_0500_1954_12_12-31.png,3.0,1.0
Vaillant_0526_1955_06_12-16.png,0.0,4.0
Vaillant_0476_1954_06_27-14.png,6.0,1.0
Vaillant_0477_1954_07_04-14.png,0.0,4.0
Vaillant_0507_1955_01_30-05.png,1.0,3.0
Vaillant_0622_1957_04_14-31.png,0.0,1.0
Vaillant_0511_1955_02_27-05.png,2.0,1.0
Vaillant_0520_1955_05_01-05.png,0.0,12.0
Vaillant_0549_1955_11_20-16.png,0.0,2.0
Vaillant_0530_1955_07_10-05.png,1.0,2.0
Vaillant_0507_1955_01_30-05.png,3.0,1.0
Vaillant_0554_1955_12_25-06.png,0.0,4.0
Vaillant_0514_1955_03_20-05.png,8.0,1.0
Vaillant_0463_1954_03_28-01.png,1.0,2.0
Vaillant_0470_1954_05_16-14.png,0.0,0.0
Vaillant_0526_1955_06_12-05.png,6.0,1.0
Vaillant_0515_1955_03_27-16.png,1.0,4.0
Vaillant_0553_1955_12_18-27.png,1.0,1.0
Vaillant_0533_1955_07_31-16.png,1.0,5.0
Vaillant_0628_1957_05_26-22.png,2.0,3.0
Vaillant_0549_1955_11_20-05.png,4.0,1.0
Vaillant_0527_1955_06_19-05.png,1.0,1.0
Vaillant_0501_1954_12_19-05.png,0.0,4.0
Vaillant_0543_1955_10_09-16.png,0.0,2.0
Vaillant_0632_1957_06_23-32.png,5.0,1.0
Vaillant_0454_1954_01_24-05.png,1.0,3.0
Vaillant_0620_1957_03_31-06.png,4.0,2.0
Vaillant_0462_1954_03_21-01.png,2.0,4.0
Vaillant_0550_1955_11_27-16.png,2.0,4.0
Vaillant_0616_1957_03_03-32.png,0.0,1.0
Vaillant_0496_1954_11_14-05.png,3.0,2.0
Vaillant_0476_1954_06_27-01.png,3.0,1.0
Vaillant_0470_1954_05_16-14.png,2.0,1.0
Vaillant_0461_1954_03_14-01.png,2.0,3.0
Vaillant_0511_1955_02_27-16.png,3.0,1.0
Vaillant_0456_1954_02_07-01.png,2.0,2.0
Vaillant_0510_1955_02_20-05.png,4.0,1.0
Vaillant_0466_1954_04_18-01.png,3.0,1.0
Vaillant_0466_1954_04_18-01.png,1.0,3.0
Vaillant_0493_1954_10_24-01.png,3.0,2.0
Vaillant_0553_1955_12_18-01.png,1.0,3.0
Vaillant_0499_1954_12_05-05.png,2.0,1.0
Vaillant_0507_1955_01_30-05.png,1.0,6.0
Vaillant_0512_1955_03_06-05.png,0.0,1.0
Vaillant_0484_1954_08_22-14.png,0.0,1.0
Vaillant_0523_1955_05_22-16.png,0.0,1.0
Vaillant_0471_1954_05_23-01.png,0.0,3.0
Vaillant_0455_1954_01_31-05.png,4.0,2.0
Vaillant_0476_1954_06_27-14.png,9.0,1.0
Vaillant_0610_1957_01_20-01.png,1.0,1.0
Vaillant_0519_1955_04_24-16.png,0.0,0.0
Vaillant_0512_1955_03_06-16.png,0.0,0.0
Vaillant_0550_1955_11_27-16.png,3.0,2.0
Vaillant_0633_1957_06_30-22.png,2.0,4.0
Vaillant_0612_1957_02_03-32.png,0.0,3.0
Vaillant_0459_1954_02_28-05.png,2.0,1.0
Vaillant_0514_1955_03_20-05.png,1.0,1.0
Vaillant_0496_1954_11_14-05.png,4.0,2.0
Vaillant_0512_1955_03_06-05.png,2.0,1.0
Vaillant_0624_1957_04_28-09.png,0.0,2.0
Vaillant_0466_1954_04_18-01.png,3.0,2.0
Vaillant_0498_1954_11_28-01.png,0.0,2.0
Vaillant_0610_1957_01_20-32.png,3.0,3.0
Vaillant_0516_1955_04_03-05.png,1.0,2.0
Vaillant_0631_1957_06_16-22.png,0.0,3.0
Vaillant_0482_1954_08_08-10.png,0.0,4.0
Vaillant_0550_1955_11_27-16.png,0.0,3.0
Vaillant_0457_1954_02_14-05.png,3.0,3.0
Vaillant_0629_1957_06_02-22.png,0.0,1.0
Vaillant_0608_1957_01_06-32.png,2.0,3.0
Vaillant_0473_1954_06_06-14.png,1.0,2.0
Vaillant_0461_1954_03_14-05.png,0.0,2.0
Vaillant_0616_1957_03_03-06.png,2.0,1.0
Vaillant_0613_1957_02_10-06.png,1.0,2.0
Vaillant_0537_1955_08_28-16.png,0.0,9.0
Vaillant_0538_1955_09_04-05.png,0.0,4.0
Vaillant_0624_1957_04_28-09.png,5.0,2.0
Vaillant_0531_1955_07_17-16.png,1.0,1.0
Vaillant_0631_1957_06_16-22.png,4.0,3.0
Vaillant_0502_1954_12_26-05.png,2.0,4.0
Vaillant_0535_1955_08_14-06.png,2.0,1.0
Vaillant_0491_1954_10_10-05.png,2.0,1.0
Vaillant_0480_1954_07_25-14.png,1.0,1.0
Vaillant_0509_1955_02_13-16.png,0.0,0.0
Vaillant_0500_1954_12_12-05.png,7.0,1.0
Vaillant_0519_1955_04_24-16.png,3.0,3.0
Vaillant_0496_1954_11_14-01.png,0.0,5.0
Vaillant_0554_1955_12_25-01.png,0.0,2.0
Vaillant_0615_1957_02_24-32.png,5.0,1.0
Vaillant_0623_1957_04_21-32.png,0.0,3.0
Vaillant_0546_1955_10_30-16.png,0.0,2.0
Vaillant_0546_1955_10_30-16.png,0.0,6.0
Vaillant_0532_1955_07_24-16.png,0.0,2.0
Vaillant_0532_1955_07_24-16.png,0.0,4.0
Vaillant_0456_1954_02_07-01.png,1.0,3.0
Vaillant_0456_1954_02_07-05.png,3.0,1.0
Vaillant_0500_1954_12_12-28.png,0.0,1.0
Vaillant_0465_1954_04_11-01.png,3.0,4.0
Vaillant_0472_1954_05_30-01.png,2.0,3.0
Vaillant_0498_1954_11_28-05.png,2.0,3.0
Vaillant_0553_1955_12_18-30.png,3.0,1.0
Vaillant_0616_1957_03_03-06.png,0.0,1.0
Vaillant_0531_1955_07_17-16.png,3.0,1.0
Vaillant_0486_1954_09_05-05.png,1.0,18.0
Vaillant_0628_1957_05_26-22.png,5.0,2.0
Vaillant_0469_1954_05_09-14.png,4.0,1.0
Vaillant_0468_1954_05_02-01.png,1.0,14.0
Vaillant_0513_1955_03_13-16.png,1.0,3.0
Vaillant_0616_1957_03_03-06.png,0.0,8.0
Vaillant_0622_1957_04_14-32.png,1.0,2.0
Vaillant_0553_1955_12_18-30.png,1.0,2.0
Vaillant_0528_1955_06_26-29.png,0.0,7.0
Vaillant_0525_1955_06_05-05.png,0.0,0.0
Vaillant_0478_1954_07_11-14.png,0.0,0.0
Vaillant_0478_1954_07_11-01.png,1.0,2.0
Vaillant_0632_1957_06_23-31.png,1.0,4.0
Vaillant_0463_1954_03_28-05.png,0.0,6.0
Vaillant_0522_1955_05_15-16.png,1.0,2.0
Vaillant_0544_1955_10_16-16.png,0.0,1.0
Vaillant_0502_1954_12_26-16.png,0.0,0.0
Vaillant_0633_1957_06_30-22.png,2.0,5.0
Vaillant_0545_1955_10_23-05.png,0.0,2.0
Vaillant_0626_1957_05_12-09.png,2.0,2.0
Vaillant_0631_1957_06_16-32.png,1.0,4.0
Vaillant_0541_1955_09_25-16.png,6.0,2.0
Vaillant_0454_1954_01_24-01.png,5.0,1.0
Vaillant_0498_1954_11_28-05.png,2.0,5.0
Vaillant_0535_1955_08_14-06.png,0.0,1.0
Vaillant_0518_1955_04_17-16.png,2.0,1.0
Vaillant_0630_1957_06_09-32.png,0.0,3.0
Vaillant_0484_1954_08_22-14.png,1.0,2.0
Vaillant_0528_1955_06_26-28.png,0.0,2.0
Vaillant_0467_1954_04_25-05.png,0.0,2.0
Vaillant_0553_1955_12_18-28.png,2.0,3.0
Vaillant_0538_1955_09_04-16.png,0.0,4.0
Vaillant_0630_1957_06_09-01.png,0.0,9.0
Vaillant_0470_1954_05_16-14.png,0.0,2.0
Vaillant_0509_1955_02_13-05.png,1.0,3.0
Vaillant_0630_1957_06_09-01.png,0.0,4.0
Vaillant_0632_1957_06_23-22.png,5.0,5.0
Vaillant_0619_1957_03_24-06.png,1.0,1.0
Vaillant_0623_1957_04_21-32.png,1.0,1.0
Vaillant_0514_1955_03_20-16.png,0.0,5.0
Vaillant_0494_1954_10_31-01.png,0.0,0.0
Vaillant_0500_1954_12_12-29.png,0.0,1.0
Vaillant_0626_1957_05_12-09.png,3.0,2.0
Vaillant_0548_1955_11_13-05.png,0.0,1.0
Vaillant_0462_1954_03_21-05.png,2.0,1.0
Vaillant_0509_1955_02_13-16.png,0.0,1.0
Vaillant_0498_1954_11_28-05.png,1.0,7.0
Vaillant_0628_1957_05_26-32.png,0.0,7.0
Vaillant_0541_1955_09_25-05.png,0.0,4.0
Vaillant_0621_1957_04_07-06.png,4.0,1.0
Vaillant_0469_1954_05_09-01.png,2.0,1.0
Vaillant_0625_1957_05_05-32.png,0.0,0.0
Vaillant_0504_1955_01_09-16.png,2.0,1.0
Vaillant_0499_1954_12_05-05.png,0.0,1.0
Vaillant_0608_1957_01_06-01.png,1.0,4.0
Vaillant_0503_1955_01_02-05.png,2.0,2.0
Vaillant_0610_1957_01_20-32.png,4.0,2.0
Vaillant_0541_1955_09_25-16.png,4.0,1.0
Vaillant_0464_1954_04_04-05.png,0.0,1.0
Vaillant_0492_1954_10_17-01.png,0.0,2.0
Vaillant_0541_1955_09_25-16.png,0.0,2.0
Vaillant_0511_1955_02_27-16.png,0.0,3.0
Vaillant_0609_1957_01_13-06.png,8.0,3.0
Vaillant_0492_1954_10_17-05.png,0.0,1.0
Vaillant_0536_1955_08_21-16.png,0.0,2.0
Vaillant_0617_1957_03_10-01.png,1.0,1.0
Vaillant_0523_1955_05_22-16.png,0.0,7.0
Vaillant_0608_1957_01_06-01.png,2.0,4.0
Vaillant_0473_1954_06_06-14.png,6.0,1.0
Vaillant_0454_1954_01_24-05.png,4.0,3.0
Vaillant_0610_1957_01_20-01.png,7.0,1.0
Vaillant_0483_1954_08_15-01.png,1.0,1.0
Vaillant_0484_1954_08_22-01.png,0.0,2.0
Vaillant_0624_1957_04_28-09.png,2.0,2.0
Vaillant_0505_1955_01_16-16.png,1.0,1.0
Vaillant_0522_1955_05_15-16.png,1.0,5.0
Vaillant_0632_1957_06_23-28.png,3.0,1.0
Vaillant_0475_1954_06_20-01.png,0.0,4.0
Vaillant_0455_1954_01_31-01.png,0.0,5.0
Vaillant_0534_1955_08_07-05.png,0.0,4.0
Vaillant_0528_1955_06_26-28.png,0.0,5.0
Vaillant_0539_1955_09_11-16.png,0.0,3.0
Vaillant_0489_1954_09_26-01.png,4.0,1.0
Vaillant_0500_1954_12_12-05.png,1.0,2.0
Vaillant_0551_1955_12_04-13.png,3.0,1.0
Vaillant_0486_1954_09_05-01.png,0.0,2.0
Vaillant_0632_1957_06_23-31.png,2.0,1.0
Vaillant_0481_1954_08_01-14.png,1.0,4.0
Vaillant_0626_1957_05_12-32.png,3.0,1.0
Vaillant_0624_1957_04_28-09.png,1.0,5.0
Vaillant_0526_1955_06_12-05.png,1.0,1.0
Vaillant_0515_1955_03_27-16.png,0.0,8.0
Vaillant_0500_1954_12_12-28.png,4.0,2.0
Vaillant_0512_1955_03_06-05.png,0.0,0.0
Vaillant_0497_1954_11_21-01.png,0.0,3.0
Vaillant_0627_1957_05_19-22.png,4.0,3.0
Vaillant_0612_1957_02_03-06.png,6.0,1.0
Vaillant_0531_1955_07_17-05.png,1.0,2.0
Vaillant_0632_1957_06_23-22.png,5.0,4.0
Vaillant_0619_1957_03_24-01.png,0.0,2.0
Vaillant_0494_1954_10_31-01.png,3.0,4.0
Vaillant_0468_1954_05_02-01.png,3.0,2.0
Vaillant_0536_1955_08_21-16.png,1.0,4.0
Vaillant_0627_1957_05_19-22.png,0.0,3.0
Vaillant_0546_1955_10_30-16.png,1.0,3.0
Vaillant_0627_1957_05_19-32.png,0.0,4.0
Vaillant_0457_1954_02_14-01.png,0.0,1.0
Vaillant_0628_1957_05_26-32.png,0.0,1.0
Vaillant_0469_1954_05_09-01.png,0.0,1.0
Vaillant_0459_1954_02_28-05.png,3.0,2.0
Vaillant_0626_1957_05_12-09.png,1.0,3.0
Vaillant_0545_1955_10_23-16.png,0.0,0.0
Vaillant_0553_1955_12_18-29.png,0.0,2.0
Vaillant_0537_1955_08_28-16.png,0.0,2.0
Vaillant_0469_1954_05_09-14.png,0.0,4.0
Vaillant_0481_1954_08_01-01.png,3.0,2.0
Vaillant_0513_1955_03_13-16.png,0.0,1.0
Vaillant_0460_1954_03_07-05.png,2.0,2.0
Vaillant_0521_1955_05_08-05.png,0.0,5.0
Vaillant_0492_1954_10_17-05.png,5.0,2.0
Vaillant_0500_1954_12_12-30.png,2.0,1.0
Vaillant_0513_1955_03_13-16.png,2.0,1.0
Vaillant_0451_1954_01_03-01.png,2.0,5.0
Vaillant_0523_1955_05_22-16.png,1.0,6.0
Vaillant_0483_1954_08_15-01.png,3.0,1.0
Vaillant_0453_1954_01_17-05.png,1.0,1.0
Vaillant_0500_1954_12_12-31.png,0.0,0.0
Vaillant_0632_1957_06_23-31.png,0.0,3.0
Vaillant_0550_1955_11_27-16.png,3.0,1.0
Vaillant_0610_1957_01_20-01.png,3.0,1.0
Vaillant_0460_1954_03_07-01.png,0.0,0.0
Vaillant_0508_1955_02_06-05.png,0.0,2.0
Vaillant_0498_1954_11_28-01.png,1.0,3.0
Vaillant_0509_1955_02_13-05.png,1.0,2.0
Vaillant_0472_1954_05_30-01.png,0.0,0.0
Vaillant_0626_1957_05_12-09.png,3.0,3.0
Vaillant_0621_1957_04_07-06.png,3.0,2.0
Vaillant_0625_1957_05_05-32.png,2.0,3.0
Vaillant_0489_1954_09_26-05.png,1.0,7.0
Vaillant_0516_1955_04_03-05.png,2.0,1.0
Vaillant_0536_1955_08_21-16.png,0.0,7.0
Vaillant_0545_1955_10_23-05.png,1.0,3.0
Vaillant_0533_1955_07_31-16.png,2.0,3.0
Vaillant_0491_1954_10_10-05.png,2.0,3.0
Vaillant_0493_1954_10_24-01.png,2.0,1.0
Vaillant_0521_1955_05_08-16.png,0.0,4.0
Vaillant_0476_1954_06_27-01.png,0.0,1.0
Vaillant_0627_1957_05_19-32.png,2.0,1.0
Vaillant_0633_1957_06_30-22.png,0.0,0.0
Vaillant_0632_1957_06_23-31.png,4.0,1.0
Vaillant_0454_1954_01_24-05.png,6.0,2.0
Vaillant_0455_1954_01_31-01.png,0.0,3.0
Vaillant_0482_1954_08_08-10.png,1.0,1.0
Vaillant_0628_1957_05_26-32.png,1.0,2.0
Vaillant_0614_1957_02_17-06.png,1.0,1.0
Vaillant_0468_1954_05_02-01.png,3.0,1.0
Vaillant_0476_1954_06_27-14.png,2.0,1.0
Vaillant_0613_1957_02_10-32.png,0.0,1.0
Vaillant_0626_1957_05_12-32.png,2.0,2.0
Vaillant_0541_1955_09_25-16.png,9.0,3.0
Vaillant_0627_1957_05_19-22.png,4.0,2.0
Vaillant_0532_1955_07_24-16.png,3.0,2.0
Vaillant_0476_1954_06_27-14.png,4.0,1.0
Vaillant_0522_1955_05_15-16.png,4.0,1.0
Vaillant_0500_1954_12_12-31.png,0.0,4.0
Vaillant_0472_1954_05_30-01.png,1.0,2.0
Vaillant_0528_1955_06_26-28.png,0.0,9.0
Vaillant_0616_1957_03_03-06.png,0.0,5.0
Vaillant_0548_1955_11_13-05.png,2.0,3.0
Vaillant_0496_1954_11_14-05.png,0.0,1.0
Vaillant_0500_1954_12_12-05.png,3.0,3.0
Vaillant_0623_1957_04_21-09.png,1.0,2.0
Vaillant_0614_1957_02_17-01.png,0.0,2.0
Vaillant_0608_1957_01_06-32.png,3.0,3.0
Vaillant_0632_1957_06_23-22.png,3.0,1.0
Vaillant_0463_1954_03_28-01.png,0.0,1.0
Vaillant_0611_1957_01_27-06.png,0.0,2.0
Vaillant_0523_1955_05_22-16.png,0.0,8.0
Vaillant_0553_1955_12_18-31.png,3.0,3.0
Vaillant_0629_1957_06_02-22.png,0.0,4.0
Vaillant_0500_1954_12_12-31.png,5.0,1.0
Vaillant_0627_1957_05_19-32.png,1.0,3.0
Vaillant_0481_1954_08_01-01.png,2.0,5.0
Vaillant_0481_1954_08_01-01.png,2.0,1.0
Vaillant_0551_1955_12_04-13.png,0.0,2.0
Vaillant_0500_1954_12_12-30.png,0.0,4.0
Vaillant_0512_1955_03_06-05.png,2.0,3.0
Vaillant_0550_1955_11_27-16.png,1.0,4.0
Vaillant_0453_1954_01_17-05.png,0.0,2.0
Vaillant_0454_1954_01_24-05.png,2.0,2.0
Vaillant_0531_1955_07_17-05.png,0.0,4.0
Vaillant_0548_1955_11_13-05.png,1.0,2.0
Vaillant_0537_1955_08_28-16.png,3.0,1.0
Vaillant_0627_1957_05_19-32.png,1.0,1.0
Vaillant_0502_1954_12_26-05.png,0.0,0.0
Vaillant_0512_1955_03_06-16.png,1.0,3.0
Vaillant_0526_1955_06_12-05.png,0.0,1.0
Vaillant_0541_1955_09_25-05.png,2.0,1.0
Vaillant_0510_1955_02_20-05.png,1.0,1.0
Vaillant_0470_1954_05_16-14.png,0.0,5.0
Vaillant_0541_1955_09_25-16.png,9.0,1.0
Vaillant_0551_1955_12_04-13.png,0.0,0.0
Vaillant_0553_1955_12_18-27.png,1.0,3.0
Vaillant_0621_1957_04_07-06.png,2.0,1.0
Vaillant_0624_1957_04_28-09.png,0.0,1.0
Vaillant_0526_1955_06_12-16.png,0.0,5.0
Vaillant_0462_1954_03_21-01.png,3.0,4.0
Vaillant_0630_1957_06_09-01.png,0.0,5.0
Vaillant_0548_1955_11_13-05.png,2.0,1.0
Vaillant_0490_1954_10_03-01.png,0.0,0.0
Vaillant_0629_1957_06_02-22.png,6.0,2.0
Vaillant_0517_1955_04_10-16.png,0.0,0.0
Vaillant_0629_1957_06_02-22.png,4.0,2.0
Vaillant_0632_1957_06_23-22.png,4.0,5.0
Vaillant_0518_1955_04_17-05.png,0.0,4.0
Vaillant_0528_1955_06_26-29.png,0.0,9.0
Vaillant_0620_1957_03_31-01.png,3.0,2.0
Vaillant_0535_1955_08_14-16.png,2.0,3.0
Vaillant_0609_1957_01_13-32.png,4.0,3.0
Vaillant_0509_1955_02_13-16.png,0.0,4.0
Vaillant_0613_1957_02_10-32.png,3.0,1.0
Vaillant_0609_1957_01_13-32.png,2.0,5.0
Vaillant_0486_1954_09_05-05.png,0.0,3.0
Vaillant_0456_1954_02_07-05.png,2.0,2.0
Vaillant_0539_1955_09_11-16.png,0.0,6.0
Vaillant_0454_1954_01_24-05.png,6.0,4.0
Vaillant_0475_1954_06_20-14.png,0.0,0.0
Vaillant_0632_1957_06_23-22.png,1.0,4.0
Vaillant_0521_1955_05_08-05.png,0.0,7.0
Vaillant_0629_1957_06_02-22.png,5.0,1.0
Vaillant_0511_1955_02_27-16.png,1.0,4.0
Vaillant_0609_1957_01_13-32.png,4.0,1.0
Vaillant_0609_1957_01_13-06.png,1.0,1.0
Vaillant_0506_1955_01_23-05.png,1.0,3.0
Vaillant_0473_1954_06_06-14.png,0.0,4.0
Vaillant_0483_1954_08_15-01.png,0.0,3.0
Vaillant_0500_1954_12_12-31.png,1.0,2.0
Vaillant_0543_1955_10_09-05.png,0.0,5.0
Vaillant_0541_1955_09_25-16.png,7.0,2.0
Vaillant_0529_1955_07_03-16.png,1.0,1.0
Vaillant_0462_1954_03_21-05.png,2.0,2.0
Vaillant_0507_1955_01_30-05.png,0.0,3.0
Vaillant_0610_1957_01_20-32.png,0.0,4.0
Vaillant_0490_1954_10_03-01.png,0.0,1.0
