FILE_NAME,CATEGORY,SUPER_CATEGORY
188671.jpg,double_barred_finch,
138870.jpg,yellow_headed_blackbird,
79731.jpg,bay-breasted_warbler,
107094.jpg,wall_creaper,
151389.jpg,violet_green_swallow,
166500.jpg,bobolink,
118441.jpg,gang_gang_cockatoo,
63650.jpg,hyacinth_macaw,
164223.jpg,paradise_tanager,
116861.jpg,inca_tern,
187168.jpg,black-throated_sparrow,
187102.jpg,green_broadbill,
158557.jpg,collared_aracari,
186750.jpg,yellow_cacique,
53014.jpg,crimson_sunbird,
158921.jpg,annas_hummingbird,
192135.jpg,fairy_bluebird,
36950.jpg,northern_jacana,
126743.jpg,spoonbill,
77257.jpg,varied_thrush,
106926.jpg,capped_heron,
104383.jpg,common_loon,
167103.jpg,whimbrel,
104736.jpg,malabar_hornbill,
137489.jpg,rough_leg_buzzard,
66445.jpg,d-arnauds_barbet,
70344.jpg,blue_heron,
11878.jpg,cock_of_the_rock,
101185.jpg,yellow_cacique,
142797.jpg,rosy_faced_lovebird,
84424.jpg,red_naped_trogon,
13929.jpg,paradise_tanager,
92072.jpg,bornean_leafbird,
179781.jpg,bornean_leafbird,
152594.jpg,wild_turkey,
130694.jpg,masked_lapwing,
179674.jpg,vermilion_flycather,
61715.jpg,spangled_cotinga,
48172.jpg,cactus_wren,
156568.jpg,white_throated_bee_eater,
36629.jpg,white_throated_bee_eater,
70858.jpg,common_house_martin,
145461.jpg,scarlet_macaw,
42441.jpg,gilded_flicker,
97090.jpg,ostrich,
91451.jpg,gray_partridge,
134160.jpg,white_cheeked_turaco,
169596.jpg,helmet_vanga,
94001.jpg,chestnet_bellied_euphonia,
157441.jpg,bald_ibis,
109928.jpg,black-throated_sparrow,
124053.jpg,rufous_kingfisher,
99612.jpg,bornean_pheasant,
43592.jpg,curl_crested_aracuri,
55395.jpg,king_vulture,
95085.jpg,gila_woodpecker,
167708.jpg,himalayan_monal,
191835.jpg,hornbill,
104475.jpg,blue_heron,
100424.jpg,clarks_nutcracker,
126122.jpg,black_vulture,
174420.jpg,ring-necked_pheasant,
190627.jpg,malabar_hornbill,
148238.jpg,white_cheeked_turaco,
143791.jpg,banded_pita,
17177.jpg,clarks_nutcracker,
58703.jpg,ring-necked_pheasant,
194075.jpg,tasmanian_hen,
123567.jpg,okinawa_rail,
97043.jpg,eastern_meadowlark,
29584.jpg,pelican,
87863.jpg,swinhoes_pheasant,
90893.jpg,eastern_towee,
60943.jpg,cerulean_warbler,
96103.jpg,chestnet_bellied_euphonia,
14946.jpg,black_throated_warbler,
181365.jpg,wilsons_bird_of_paradise,
178088.jpg,shoebill,
26444.jpg,red_tailed_hawk,
94783.jpg,cuban_trogon,
43302.jpg,couchs_kingbird,
36252.jpg,sri_lanka_blue_magpie,
77780.jpg,trumpter_swan,
100382.jpg,california_gull,
180953.jpg,red_headed_woodpecker,
134243.jpg,elliots_pheasant,
21806.jpg,frigate,
46089.jpg,northern_flicker,
57689.jpg,great_kiskadee,
19619.jpg,red_browed_finch,
11834.jpg,capuchinbird,
169995.jpg,crested_nuthatch,
90962.jpg,horned_guan,
28035.jpg,stork_billed_kingfisher,
73797.jpg,collared_aracari,
52378.jpg,red_faced_warbler,
193415.jpg,short_billed_dowitcher,
116422.jpg,crested_nuthatch,
35268.jpg,mallard_duck,
38102.jpg,double_barred_finch,
100118.jpg,victoria_crowned_pigeon,
80760.jpg,rufous_kingfisher,
21980.jpg,spoonbill,
22629.jpg,antbird,
92700.jpg,peregrine_falcon,
68879.jpg,cedar_waxwing,
192956.jpg,red_tailed_hawk,
58118.jpg,golden_chlorophonia,
157616.jpg,cinnamon_teal,
150212.jpg,mikado_pheasant,
15447.jpg,horned_guan,
193840.jpg,crested_caracara,
138997.jpg,curl_crested_aracuri,
174943.jpg,chestnet_bellied_euphonia,
172393.jpg,yellow_cacique,
89164.jpg,white_necked_raven,
133037.jpg,ruby_throated_hummingbird,
89958.jpg,mikado_pheasant,
97913.jpg,house_sparrow,
169041.jpg,american_bittern,
120240.jpg,african_crowned_crane,
24144.jpg,northern_cardinal,
74140.jpg,california_quail,
170170.jpg,caspian_tern,
161990.jpg,pink_robin,
47213.jpg,purple_gallinule,
60732.jpg,golden_cheeked_warbler,
54524.jpg,blonde_crested_woodpecker,
125500.jpg,common_starling,
46749.jpg,malachite_kingfisher,
52457.jpg,rudy_kingfisher,
68565.jpg,go_away_bird,
41944.jpg,caspian_tern,
152261.jpg,bornean_pheasant,
166741.jpg,malagasy_white_eye,
77662.jpg,cock_of_the_rock,
147865.jpg,kookaburra,
111810.jpg,elegant_trogon,
69957.jpg,gambels_quail,
132259.jpg,d-arnauds_barbet,
13140.jpg,ovenbird,
108411.jpg,grey_plover,
84881.jpg,venezuelian_troupial,
81889.jpg,tit_mouse,
194971.jpg,red_headed_woodpecker,
142110.jpg,ring-necked_pheasant,
160522.jpg,townsends_warbler,
28274.jpg,common_grackle,
156174.jpg,black_baza,
117038.jpg,scarlet_crowned_fruit_dove,
115696.jpg,swinhoes_pheasant,
87949.jpg,evening_grosbeak,
198429.jpg,american_avocet,
94794.jpg,northern_mockingbird,
193786.jpg,california_quail,
50602.jpg,horned_guan,
192452.jpg,banded_broadbill,
115504.jpg,golden_chlorophonia,
132136.jpg,cock_of_the_rock,
66302.jpg,green_jay,
69116.jpg,peregrine_falcon,
142260.jpg,spoonbill,
74479.jpg,quetzal,
108789.jpg,greator_sage_grouse,
12532.jpg,osprey,
141397.jpg,painted_buntig,
172101.jpg,red_headed_duck,
64626.jpg,red_bearded_bee_eater,
23861.jpg,noisy_friarbird,
103246.jpg,gambels_quail,
171674.jpg,java_sparrow,
144891.jpg,dark_eyed_junco,
52523.jpg,mikado_pheasant,
60425.jpg,indian_pitta,
117760.jpg,long-eared_owl,
45395.jpg,gambels_quail,
176534.jpg,pygmy_kingfisher,
65314.jpg,antbird,
189645.jpg,white_cheeked_turaco,
24438.jpg,blue_throated_toucanet,
37589.jpg,couchs_kingbird,
152130.jpg,bulwers_pheasant,
152080.jpg,masked_lapwing,
106188.jpg,bananaquit,
26928.jpg,robin,
138963.jpg,great_kiskadee,
197511.jpg,great_potoo,
36370.jpg,touchan,
133489.jpg,smiths_longspur,
59957.jpg,tasmanian_hen,
113916.jpg,d-arnauds_barbet,
55132.jpg,indigo_bunting,
125802.jpg,violet_green_swallow,
77072.jpg,curl_crested_aracuri,
33876.jpg,crow,
42208.jpg,ocellated_turkey,
190812.jpg,greator_sage_grouse,
143220.jpg,barn_swallow,
18028.jpg,bay-breasted_warbler,
147702.jpg,indian_roller,
174402.jpg,spoonbill,
178956.jpg,black_&_yellow_broadbill,
29683.jpg,rufous_kingfisher,
48546.jpg,clarks_nutcracker,
199567.jpg,marabou_stork,
49205.jpg,oyster_catcher,
158466.jpg,purple_martin,
150637.jpg,bay-breasted_warbler,
145384.jpg,bay-breasted_warbler,
152965.jpg,glossy_ibis,
154997.jpg,elliots_pheasant,
27231.jpg,scarlet_macaw,
65533.jpg,eurasian_magpie,
21157.jpg,trumpter_swan,
90884.jpg,robin,
178779.jpg,samatran_thrush,
190089.jpg,african_firefinch,
54134.jpg,common_grackle,
192714.jpg,northern_goshawk,
139548.jpg,eurasian_magpie,
69599.jpg,turquoise_motmot,
113790.jpg,elegant_trogon,
100240.jpg,green_magpie,
97948.jpg,eurasian_magpie,
141158.jpg,black_tail_crake,
15678.jpg,vermilion_flycather,
172846.jpg,black_vulture,
127158.jpg,teal_duck,
104851.jpg,cock_of_the_rock,
162863.jpg,strawberry_finch,
53176.jpg,bay-breasted_warbler,
169143.jpg,bobolink,
16622.jpg,red_wiskered_bulbul,
171192.jpg,cerulean_warbler,
41826.jpg,long-eared_owl,
29832.jpg,wood_duck,
120768.jpg,nicobar_pigeon,
146279.jpg,noisy_friarbird,
145409.jpg,touchan,
81026.jpg,brown_thrasher,
18146.jpg,eastern_rosella,
48329.jpg,capped_heron,
63793.jpg,common_house_martin,
191610.jpg,emperor_penguin,
18051.jpg,baltimore_oriole,
117026.jpg,spoonbill,
118312.jpg,clarks_nutcracker,
45441.jpg,malachite_kingfisher,
178871.jpg,blue_heron,
165579.jpg,sora,
40763.jpg,wattled_curassow,
124612.jpg,american_bittern,
52846.jpg,eastern_towee,
152382.jpg,bornean_leafbird,
108127.jpg,magpie_goose,
125799.jpg,red_faced_cormorant,
184688.jpg,kakapo,
66249.jpg,red_headed_duck,
131072.jpg,blue_grouse,
166421.jpg,bird_of_paradise,
76388.jpg,victoria_crowned_pigeon,
43508.jpg,bali_starling,
136801.jpg,pelican,
120224.jpg,red_headed_woodpecker,
96089.jpg,kakapo,
37171.jpg,caspian_tern,
75881.jpg,crested_auklet,
136218.jpg,crested_caracara,
188009.jpg,cedar_waxwing,
30768.jpg,rosy_faced_lovebird,
155344.jpg,guinea_turaco,
162633.jpg,red_faced_cormorant,
64428.jpg,helmet_vanga,
163025.jpg,ruby_throated_hummingbird,
49348.jpg,cuban_trogon,
176826.jpg,imperial_shaq,
133369.jpg,peacock,
155316.jpg,tasmanian_hen,
38322.jpg,trumpter_swan,
167644.jpg,cock_of_the_rock,
90359.jpg,peregrine_falcon,
24406.jpg,touchan,
63936.jpg,whimbrel,
194436.jpg,california_condor,
172756.jpg,short_billed_dowitcher,
159336.jpg,flame_tanager,
25017.jpg,northern_parula,
55314.jpg,kagu,
75201.jpg,pelican,
91560.jpg,eastern_rosella,
76669.jpg,rudy_kingfisher,
50094.jpg,hoopoes,
29836.jpg,black_&_yellow_broadbill,
115202.jpg,kiwi,
112668.jpg,java_sparrow,
178522.jpg,annas_hummingbird,
62588.jpg,blue_grouse,
104468.jpg,marabou_stork,
10777.jpg,asian_crested_ibis,
143675.jpg,sri_lanka_blue_magpie,
68855.jpg,palila,
139276.jpg,shoebill,
137161.jpg,townsends_warbler,
69425.jpg,grey_plover,
72596.jpg,crested_auklet,
86091.jpg,gouldian_finch,
129044.jpg,d-arnauds_barbet,
77056.jpg,red_headed_woodpecker,
77168.jpg,parus_major,
150245.jpg,black_&_yellow_broadbill,
170705.jpg,stripped_manakin,
197814.jpg,american_goldfinch,
85680.jpg,elegant_trogon,
193416.jpg,tasmanian_hen,
149411.jpg,common_grackle,
22555.jpg,flamingo,
116675.jpg,striped_owl,
101248.jpg,philippine_eagle,
126221.jpg,scarlet_crowned_fruit_dove,
189413.jpg,venezuelian_troupial,
82953.jpg,rudy_kingfisher,
176988.jpg,scarlet_macaw,
10680.jpg,harpy_eagle,
38100.jpg,american_avocet,
199284.jpg,house_finch,
101894.jpg,bald_ibis,
61487.jpg,annas_hummingbird,
52356.jpg,gray_partridge,
153900.jpg,clarks_nutcracker,
56569.jpg,clarks_nutcracker,
153393.jpg,purple_martin,
12525.jpg,eastern_towee,
81299.jpg,brown_noody,
83510.jpg,northern_cardinal,
115948.jpg,alexandrine_parakeet,
180745.jpg,golden_chlorophonia,
56094.jpg,trumpter_swan,
179618.jpg,masked_booby,
14073.jpg,peregrine_falcon,
53154.jpg,capuchinbird,
64801.jpg,stork_billed_kingfisher,
78607.jpg,baltimore_oriole,
80420.jpg,touchan,
83079.jpg,blue_heron,
17206.jpg,oyster_catcher,
197627.jpg,satyr_tragopan,
82908.jpg,golden_eagle,
14125.jpg,tasmanian_hen,
95504.jpg,rough_leg_buzzard,
122198.jpg,enggano_myna,
196455.jpg,gold_wing_warbler,
77325.jpg,rufous_kingfisher,
83232.jpg,gold_wing_warbler,
172333.jpg,purple_finch,
85927.jpg,tree_swallow,
24510.jpg,teal_duck,
135392.jpg,horned_sungem,
193829.jpg,brown_thrasher,
39681.jpg,splendid_wren,
85376.jpg,blackburniam_warbler,
192700.jpg,malabar_hornbill,
10305.jpg,northern_jacana,
105925.jpg,banded_broadbill,
194651.jpg,northern_red_bishop,
155210.jpg,gang_gang_cockatoo,
67244.jpg,black_throated_warbler,
56466.jpg,sand_martin,
92491.jpg,gila_woodpecker,
26316.jpg,blue_throated_toucanet,
154305.jpg,red_faced_cormorant,
192783.jpg,hornbill,
138395.jpg,red_tailed_hawk,
192586.jpg,scarlet_crowned_fruit_dove,
158794.jpg,black-capped_chickadee,
121979.jpg,rufous_kingfisher,
30356.jpg,brown_noody,
154594.jpg,bar-tailed_godwit,
123805.jpg,ovenbird,
44497.jpg,quetzal,
149579.jpg,hornbill,
58746.jpg,black_&_yellow_broadbill,
120099.jpg,gang_gang_cockatoo,
32032.jpg,malagasy_white_eye,
195161.jpg,paradise_tanager,
59342.jpg,red_honey_creeper,
199964.jpg,kakapo,
23670.jpg,splendid_wren,
144788.jpg,kiwi,
138745.jpg,bar-tailed_godwit,
136374.jpg,teal_duck,
104033.jpg,great_kiskadee,
79523.jpg,mandrin_duck,
141345.jpg,pink_robin,
150181.jpg,parakett_akulet,
124473.jpg,dark_eyed_junco,
186406.jpg,purple_gallinule,
141146.jpg,harpy_eagle,
32202.jpg,american_pipit,
19815.jpg,oyster_catcher,
145473.jpg,marabou_stork,
11793.jpg,robin,
11976.jpg,crow,
72530.jpg,stork_billed_kingfisher,
163860.jpg,malabar_hornbill,
153780.jpg,rough_leg_buzzard,
61891.jpg,red_faced_warbler,
142607.jpg,philippine_eagle,
161996.jpg,bird_of_paradise,
181108.jpg,house_finch,
72843.jpg,samatran_thrush,
61025.jpg,common_starling,
193713.jpg,vulturine_guineafowl,
43070.jpg,gouldian_finch,
137992.jpg,great_gray_owl,
120045.jpg,sandhill_crane,
198266.jpg,wilsons_bird_of_paradise,
112584.jpg,gray_partridge,
107133.jpg,java_sparrow,
45335.jpg,gyrfalcon,
73382.jpg,marabou_stork,
109952.jpg,parakett_akulet,
10983.jpg,long-eared_owl,
185940.jpg,dark_eyed_junco,
77890.jpg,bar-tailed_godwit,
147321.jpg,american_kestrel,
97398.jpg,bald_eagle,
25629.jpg,house_finch,
117404.jpg,strawberry_finch,
102131.jpg,spangled_cotinga,
23425.jpg,clarks_nutcracker,
57881.jpg,greator_sage_grouse,
20529.jpg,robin,
194976.jpg,banded_pita,
176049.jpg,eastern_bluebird,
99000.jpg,pink_robin,
182858.jpg,wood_duck,
52370.jpg,masked_lapwing,
82873.jpg,california_gull,
19228.jpg,helmet_vanga,
125253.jpg,caspian_tern,
65805.jpg,red_winged_blackbird,
69866.jpg,red_naped_trogon,
29846.jpg,magpie_goose,
178381.jpg,bearded_bellbird,
87630.jpg,great_kiskadee,
57608.jpg,crimson_sunbird,
76239.jpg,shoebill,
63040.jpg,black-throated_sparrow,
95413.jpg,oyster_catcher,
115122.jpg,elliots_pheasant,
20722.jpg,robin,
116906.jpg,eastern_rosella,
189521.jpg,american_bittern,
98459.jpg,orange_brested_bunting,
175834.jpg,brown_noody,
101601.jpg,black-throated_sparrow,
102020.jpg,horned_sungem,
120810.jpg,common_house_martin,
186042.jpg,red_headed_woodpecker,
71290.jpg,black_tail_crake,
140217.jpg,white_browed_crake,
188520.jpg,black-capped_chickadee,
94535.jpg,rudy_kingfisher,
74633.jpg,couchs_kingbird,
199701.jpg,indian_roller,
74989.jpg,parus_major,
73149.jpg,eurasian_golden_oriole,
11280.jpg,great_potoo,
173113.jpg,malagasy_white_eye,
73640.jpg,purple_gallinule,
146905.jpg,california_gull,
199942.jpg,chara_de_collar,
191318.jpg,black_vulture,
109799.jpg,striped_owl,
144809.jpg,horned_lark,
73632.jpg,red_fody,
175637.jpg,whimbrel,
190546.jpg,cockatoo,
151059.jpg,mourning_dove,
177161.jpg,scarlet_ibis,
126279.jpg,house_sparrow,
199207.jpg,red_winged_blackbird,
51172.jpg,smiths_longspur,
15159.jpg,american_coot,
161425.jpg,rock_dove,
186694.jpg,red_wiskered_bulbul,
93675.jpg,blue_coau,
133561.jpg,lark_bunting,
79312.jpg,blue_coau,
92877.jpg,bornean_pheasant,
170929.jpg,orange_brested_bunting,
63412.jpg,steamer_duck,
111057.jpg,albatross,
128409.jpg,paradise_tanager,
59466.jpg,okinawa_rail,
199906.jpg,pygmy_kingfisher,
79893.jpg,evening_grosbeak,
59944.jpg,northern_flicker,
24054.jpg,horned_guan,
199499.jpg,brown_crepper,
182735.jpg,ostrich,
141033.jpg,blackburniam_warbler,
175504.jpg,parakett_akulet,
116231.jpg,american_redstart,
47065.jpg,gray_partridge,
33472.jpg,cock_of_the_rock,
168012.jpg,blue_heron,
44382.jpg,greator_sage_grouse,
109403.jpg,okinawa_rail,
129296.jpg,elegant_trogon,
44489.jpg,emu,
111909.jpg,bearded_bellbird,
64266.jpg,sri_lanka_blue_magpie,
146044.jpg,great_kiskadee,
113205.jpg,turkey_vulture,
139530.jpg,roadrunner,
38697.jpg,house_finch,
135338.jpg,common_starling,
198584.jpg,roadrunner,
149369.jpg,violet_green_swallow,
35961.jpg,bearded_bellbird,
116568.jpg,antbird,
98218.jpg,common_loon,
68046.jpg,bearded_barbet,
14740.jpg,white_cheeked_turaco,
145861.jpg,rufous_kingfisher,
113489.jpg,blue_grouse,
49206.jpg,guinea_turaco,
192879.jpg,guineafowl,
145012.jpg,striped_owl,
52674.jpg,gambels_quail,
162669.jpg,carmine_bee-eater,
13159.jpg,couchs_kingbird,
12569.jpg,paradise_tanager,
109279.jpg,green_jay,
46493.jpg,oriental_bay_owl,
191797.jpg,short_billed_dowitcher,
46298.jpg,masked_booby,
57892.jpg,lilac_roller,
123464.jpg,roadrunner,
112139.jpg,american_pipit,
42573.jpg,california_gull,
129555.jpg,smiths_longspur,
39788.jpg,lilac_roller,
114384.jpg,kiwi,
152881.jpg,umbrella_bird,
154448.jpg,wall_creaper,
61135.jpg,tit_mouse,
148409.jpg,frigate,
191311.jpg,rosy_faced_lovebird,
136547.jpg,quetzal,
52610.jpg,red_bearded_bee_eater,
99096.jpg,marabou_stork,
79712.jpg,mandrin_duck,
153340.jpg,cassowary,
115818.jpg,gold_wing_warbler,
115036.jpg,great_kiskadee,
128288.jpg,antbird,
163678.jpg,double_brested_cormarant,
14558.jpg,parakett_akulet,
120164.jpg,red_faced_cormorant,
139402.jpg,red_tailed_thrush,
159501.jpg,varied_thrush,
35866.jpg,red_honey_creeper,
31046.jpg,blue_grouse,
132550.jpg,puffin,
197223.jpg,flamingo,
98187.jpg,eurasian_golden_oriole,
77951.jpg,cape_may_warbler,
116750.jpg,evening_grosbeak,
181664.jpg,nicobar_pigeon,
125204.jpg,american_kestrel,
140351.jpg,dark_eyed_junco,
177162.jpg,chestnet_bellied_euphonia,
107817.jpg,northern_parula,
146881.jpg,satyr_tragopan,
156485.jpg,tit_mouse,
149873.jpg,chukar_partridge,
41100.jpg,chipping_sparrow,
113122.jpg,gold_wing_warbler,
85155.jpg,scarlet_tanager,
123799.jpg,venezuelian_troupial,
84666.jpg,taiwan_magpie,
49885.jpg,java_sparrow,
47372.jpg,california_quail,
19722.jpg,american_pipit,
181045.jpg,red_tailed_hawk,
119579.jpg,quetzal,
103743.jpg,violet_green_swallow,
15404.jpg,strawberry_finch,
103332.jpg,indian_roller,
160735.jpg,black_baza,
65441.jpg,california_quail,
198476.jpg,hawaiian_goose,
15004.jpg,wall_creaper,
185374.jpg,eastern_towee,
25489.jpg,paradise_tanager,
60305.jpg,california_quail,
21124.jpg,golden_pipit,
16931.jpg,samatran_thrush,
20825.jpg,inca_tern,
188554.jpg,fairy_bluebird,
25340.jpg,long-eared_owl,
145795.jpg,chukar_partridge,
113774.jpg,wilsons_bird_of_paradise,
66732.jpg,satyr_tragopan,
145590.jpg,golden_pheasant,
16275.jpg,kagu,
146324.jpg,marabou_stork,
69254.jpg,flamingo,
136118.jpg,blackburniam_warbler,
96002.jpg,fairy_bluebird,
16904.jpg,nicobar_pigeon,
111290.jpg,ring-necked_pheasant,
80598.jpg,paradise_tanager,
123706.jpg,african_crowned_crane,
37406.jpg,sora,
164670.jpg,golden_chlorophonia,
177294.jpg,red_honey_creeper,
91974.jpg,black_&_yellow_broadbill,
171193.jpg,great_gray_owl,
106100.jpg,bird_of_paradise,
156052.jpg,bald_ibis,
167927.jpg,black_baza,
196498.jpg,taiwan_magpie,
148465.jpg,northern_red_bishop,
69178.jpg,common_loon,
92095.jpg,nicobar_pigeon,
59205.jpg,d-arnauds_barbet,
98132.jpg,ostrich,
146970.jpg,couchs_kingbird,
179388.jpg,northern_cardinal,
28231.jpg,sri_lanka_blue_magpie,
37849.jpg,green_jay,
46081.jpg,black-necked_grebe,
58402.jpg,gray_catbird,
14559.jpg,flame_tanager,
44339.jpg,purple_swamphen,
79617.jpg,american_pipit,
121692.jpg,iwi,
195668.jpg,great_kiskadee,
85183.jpg,antbird,
125921.jpg,indian_pitta,
199065.jpg,brown_noody,
14430.jpg,asian_crested_ibis,
108182.jpg,barn_owl,
10088.jpg,chara_de_collar,
11580.jpg,collared_aracari,
130724.jpg,northern_parula,
85115.jpg,collared_aracari,
86909.jpg,elegant_trogon,
47641.jpg,masked_booby,
34498.jpg,short_billed_dowitcher,
90051.jpg,california_condor,
105923.jpg,mallard_duck,
111053.jpg,chipping_sparrow,
143786.jpg,painted_buntig,
28293.jpg,bald_ibis,
199792.jpg,cuban_tody,
105384.jpg,blue_coau,
85417.jpg,purple_martin,
97337.jpg,crested_nuthatch,
182003.jpg,mallard_duck,
64615.jpg,capuchinbird,
22096.jpg,maleo,
144789.jpg,paradise_tanager,
86195.jpg,wild_turkey,
104323.jpg,cerulean_warbler,
127505.jpg,african_crowned_crane,
51784.jpg,snowy_owl,
47450.jpg,takahe,
27773.jpg,cassowary,
21343.jpg,oyster_catcher,
54956.jpg,golden_eagle,
112324.jpg,gouldian_finch,
139799.jpg,wild_turkey,
53750.jpg,american_goldfinch,
42700.jpg,golden_pipit,
67124.jpg,northern_jacana,
66925.jpg,red_tailed_thrush,
98124.jpg,crested_caracara,
180424.jpg,razorbill,
55890.jpg,violet_green_swallow,
56701.jpg,double_brested_cormarant,
191462.jpg,black_francolin,
68967.jpg,ocellated_turkey,
199937.jpg,chestnet_bellied_euphonia,
76042.jpg,malabar_hornbill,
33506.jpg,oyster_catcher,
166818.jpg,antbird,
75825.jpg,harpy_eagle,
187580.jpg,black-necked_grebe,
33083.jpg,african_crowned_crane,
128847.jpg,asian_crested_ibis,
17966.jpg,hoatzin,
94208.jpg,crested_nuthatch,
194328.jpg,quetzal,
73598.jpg,bearded_bellbird,
142502.jpg,iwi,
170524.jpg,violet_green_swallow,
176960.jpg,elegant_trogon,
65096.jpg,vermilion_flycather,
192044.jpg,ovenbird,
89805.jpg,caspian_tern,
81344.jpg,tit_mouse,
22355.jpg,java_sparrow,
58298.jpg,brown_noody,
52687.jpg,ocellated_turkey,
54595.jpg,wall_creaper,
108734.jpg,carmine_bee-eater,
91758.jpg,helmet_vanga,
109510.jpg,northern_mockingbird,
19786.jpg,hawaiian_goose,
58161.jpg,blackburniam_warbler,
157430.jpg,collared_aracari,
145980.jpg,crowned_pigeon,
62459.jpg,roadrunner,
132914.jpg,bearded_bellbird,
161364.jpg,common_firecrest,
72775.jpg,indigo_bunting,
96446.jpg,harpy_eagle,
101136.jpg,banded_pita,
87293.jpg,araripe_manakin,
180869.jpg,black-necked_grebe,
139889.jpg,crested_caracara,
64592.jpg,eastern_bluebird,
189012.jpg,malagasy_white_eye,
184061.jpg,black_vulture,
34178.jpg,indigo_bunting,
19653.jpg,california_quail,
197533.jpg,gambels_quail,
155917.jpg,asian_crested_ibis,
90616.jpg,brown_crepper,
192510.jpg,caspian_tern,
51083.jpg,ruby_throated_hummingbird,
196361.jpg,brown_thrasher,
26600.jpg,ruby_throated_hummingbird,
10676.jpg,myna,
106284.jpg,indigo_bunting,
189152.jpg,harlequin_duck,
167844.jpg,imperial_shaq,
161442.jpg,golden_chlorophonia,
54820.jpg,strawberry_finch,
158694.jpg,curl_crested_aracuri,
119436.jpg,baltimore_oriole,
43960.jpg,red_browed_finch,
45538.jpg,scarlet_tanager,
65752.jpg,killdear,
128721.jpg,cerulean_warbler,
62929.jpg,d-arnauds_barbet,
97908.jpg,house_finch,
186610.jpg,asian_crested_ibis,
32634.jpg,banded_broadbill,
16248.jpg,eastern_meadowlark,
177326.jpg,horned_guan,
57424.jpg,stripped_manakin,
44970.jpg,gouldian_finch,
137531.jpg,carmine_bee-eater,
135100.jpg,red_faced_warbler,
31806.jpg,whimbrel,
176830.jpg,townsends_warbler,
186223.jpg,purple_swamphen,
136262.jpg,common_starling,
79899.jpg,short_billed_dowitcher,
81961.jpg,rough_leg_buzzard,
163051.jpg,peacock,
65249.jpg,blue_coau,
107805.jpg,iwi,
185666.jpg,rough_leg_buzzard,
105467.jpg,peacock,
142808.jpg,couchs_kingbird,
197914.jpg,flame_tanager,
42704.jpg,brown_crepper,
10758.jpg,vermilion_flycather,
131122.jpg,bali_starling,
176296.jpg,stripped_swallow,
190083.jpg,rudy_kingfisher,
75457.jpg,eurasian_magpie,
162077.jpg,anhinga,
133089.jpg,varied_thrush,
150099.jpg,red_bellied_pitta,
17557.jpg,superb_starling,
116649.jpg,regent_bowerbird,
148358.jpg,brown_crepper,
101059.jpg,magpie_goose,
99826.jpg,stripped_manakin,
136860.jpg,mikado_pheasant,
195382.jpg,common_loon,
86551.jpg,snowy_owl,
43317.jpg,caspian_tern,
19851.jpg,american_redstart,
118581.jpg,marabou_stork,
80617.jpg,golden_cheeked_warbler,
163888.jpg,scarlet_ibis,
164498.jpg,d-arnauds_barbet,
99244.jpg,osprey,
162281.jpg,d-arnauds_barbet,
44106.jpg,hornbill,
83226.jpg,spangled_cotinga,
134314.jpg,cerulean_warbler,
42716.jpg,killdear,
146081.jpg,vulturine_guineafowl,
61624.jpg,northern_flicker,
195562.jpg,gold_wing_warbler,
102487.jpg,american_pipit,
17597.jpg,painted_buntig,
134843.jpg,bulwers_pheasant,
50777.jpg,black_&_yellow_broadbill,
168409.jpg,mallard_duck,
67934.jpg,eastern_towee,
109537.jpg,gilded_flicker,
33387.jpg,java_sparrow,
12132.jpg,fire_tailled_myzornis,
120252.jpg,turkey_vulture,
50248.jpg,american_goldfinch,
181959.jpg,flame_tanager,
66539.jpg,cedar_waxwing,
122422.jpg,hornbill,
150401.jpg,northern_parula,
101845.jpg,belted_kingfisher,
37703.jpg,hooded_merganser,
132703.jpg,black_throated_bushtit,
152417.jpg,house_finch,
167561.jpg,chara_de_collar,
77755.jpg,red_faced_warbler,
134161.jpg,indian_pitta,
100111.jpg,sri_lanka_blue_magpie,
10005.jpg,helmet_vanga,
155630.jpg,bali_starling,
133886.jpg,gold_wing_warbler,
139821.jpg,green_jay,
42112.jpg,painted_buntig,
18663.jpg,gray_catbird,
20649.jpg,venezuelian_troupial,
94562.jpg,gray_partridge,
138023.jpg,chukar_partridge,
16511.jpg,parakett_akulet,
98977.jpg,shoebill,
15770.jpg,robin,
15764.jpg,crested_caracara,
145568.jpg,imperial_shaq,
120436.jpg,inca_tern,
118136.jpg,pelican,
187056.jpg,gila_woodpecker,
144497.jpg,dark_eyed_junco,
168089.jpg,scarlet_crowned_fruit_dove,
118344.jpg,cactus_wren,
49343.jpg,scarlet_tanager,
168172.jpg,american_bittern,
76418.jpg,red_tailed_hawk,
16719.jpg,bay-breasted_warbler,
20572.jpg,cerulean_warbler,
78847.jpg,american_bittern,
184500.jpg,bald_ibis,
174591.jpg,oriental_bay_owl,
39548.jpg,bobolink,
175507.jpg,jabiru,
80803.jpg,purple_swamphen,
148726.jpg,american_pipit,
132616.jpg,black-necked_grebe,
116641.jpg,bornean_pheasant,
155901.jpg,wood_duck,
169085.jpg,american_bittern,
41240.jpg,scarlet_ibis,
99704.jpg,roadrunner,
60825.jpg,blue_coau,
169053.jpg,victoria_crowned_pigeon,
25115.jpg,blue_heron,
46681.jpg,couchs_kingbird,
123514.jpg,bald_ibis,
171630.jpg,gyrfalcon,
61717.jpg,african_firefinch,
148411.jpg,african_firefinch,
